filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
adapter_plate_triangular001403.jpg,0,0,0.99532944,7.224413e-07,0.001730128,2.5830846e-13,2.9275745e-07,0.0006218217,2.2627461e-07,0.0023004978,5.313695e-07,1.6422237e-05
adapter_plate_triangular001404.jpg,0,7,0.13245822,1.6420583e-05,0.09671649,1.5505419e-12,1.6617881e-07,4.104813e-06,0.054135233,0.71659267,7.6170094e-05,5.1398735e-07
adapter_plate_triangular001405.jpg,0,0,0.9635455,4.9414884e-05,0.008587016,1.0041554e-12,2.9866868e-07,3.4226484e-06,0.020080585,0.0076370025,7.909945e-05,1.7555767e-05
adapter_plate_triangular001406.jpg,0,0,0.9611555,0.018924166,0.0010579069,3.9028134e-13,0.0007314362,0.00067607773,1.5002271e-05,0.016925484,3.2534587e-07,0.0005140797
adapter_plate_triangular001407.jpg,0,0,0.99946433,2.6747854e-05,6.6031926e-06,4.221585e-11,7.990842e-05,0.00016879516,7.567738e-06,7.1916893e-06,0.00021541187,2.3498478e-05
adapter_plate_triangular001408.jpg,0,7,0.20753889,0.0010349485,2.9507152e-09,7.8974145e-12,1.4877682e-05,0.010661886,7.3750166e-06,0.7807417,5.114472e-08,1.8076659e-07
adapter_plate_triangular001409.jpg,0,0,0.9783034,1.1562862e-07,0.006736482,4.4437782e-09,1.3144273e-06,0.003953962,5.5040477e-05,0.00045163737,4.1838215e-05,0.010456125
adapter_plate_triangular001410.jpg,0,0,0.99990606,3.0926995e-07,1.0930454e-15,8.9589e-15,6.167878e-05,2.6257516e-05,2.3011384e-19,4.8509975e-07,6.074101e-20,5.223163e-06
adapter_plate_triangular001411.jpg,0,0,0.9948173,1.0390223e-07,0.0016604371,9.153969e-14,2.0694014e-07,0.00023131495,0.00031058004,0.002890035,8.875174e-05,1.2210022e-06
adapter_plate_triangular001412.jpg,0,0,0.99999845,1.8945033e-07,3.0348744e-09,2.2015276e-17,2.0451855e-08,1.2959632e-07,4.2309325e-09,1.0244128e-06,1.3799027e-10,1.3455362e-07
adapter_plate_triangular001413.jpg,0,5,0.45336887,1.817976e-07,2.196982e-05,5.447771e-07,0.0078114094,0.53845346,6.391517e-11,4.2816546e-06,0.00010166078,0.00023759683
adapter_plate_triangular001414.jpg,0,0,0.999998,3.14571e-08,2.1278939e-11,2.5921428e-17,1.263822e-07,1.8004888e-06,7.2413625e-10,6.391791e-08,7.393765e-11,3.6030383e-09
adapter_plate_triangular001415.jpg,0,0,0.99637777,1.465285e-05,7.015e-05,3.411393e-14,2.258207e-06,2.4888664e-05,0.0033912836,9.8471595e-05,1.9197632e-05,1.1720251e-06
adapter_plate_triangular001416.jpg,0,7,0.14625838,1.8401134e-06,0.027152663,7.6440845e-13,4.9965905e-07,1.1604238e-05,0.0140962945,0.8122901,0.00018768485,9.216845e-07
adapter_plate_triangular001417.jpg,0,0,0.9982002,7.333084e-08,1.7715112e-05,4.12239e-10,3.4540716e-07,0.0016464358,1.0797635e-06,8.315648e-06,3.0577096e-06,0.0001226701
adapter_plate_triangular001418.jpg,0,0,0.58318305,0.09459321,5.688863e-07,3.2139635e-10,0.0015889738,0.019451836,6.241374e-06,0.30117247,2.3277447e-10,3.5563264e-06
adapter_plate_triangular001419.jpg,0,0,0.98436755,0.00019802449,0.00018643617,1.3050067e-10,0.0004593247,0.0056411526,0.00073835836,0.008313597,9.12357e-05,4.318818e-06
adapter_plate_triangular001600.jpg,0,4,0.0734648,0.0034113934,3.845553e-07,1.4760107e-08,0.7605785,0.16126703,1.6772318e-12,5.526433e-05,3.4618425e-10,0.0012225288
adapter_plate_triangular001601.jpg,0,0,0.9990668,5.834716e-11,0.00052568695,9.151605e-15,5.1151403e-08,0.000119073746,4.6154604e-05,4.9776503e-05,0.00018880753,3.5778191e-06
adapter_plate_triangular001602.jpg,0,0,0.95381933,5.4374762e-09,0.04550313,1.4029947e-13,8.193296e-10,4.1961002e-06,0.0002194436,0.00011077209,2.088033e-06,0.00034115696
adapter_plate_triangular001603.jpg,0,0,0.60682726,2.189834e-07,0.00033293988,2.6670222e-09,0.0007180803,0.38903427,1.3084094e-05,0.0023600294,0.0006879995,2.6098292e-05
adapter_plate_triangular001604.jpg,0,0,0.9550645,0.044686038,7.1400694e-07,4.4097517e-11,1.939687e-05,0.00011199811,1.3727416e-13,1.7207494e-06,2.432397e-13,0.0001157673
adapter_plate_triangular001605.jpg,0,7,0.4897455,2.9535414e-07,0.0007240752,1.6914359e-12,1.5529275e-05,0.004100302,0.00025652265,0.5050899,6.746124e-05,4.3818642e-07
adapter_plate_triangular001606.jpg,0,0,0.999435,0.0005078382,2.6628058e-09,8.4136436e-13,4.191927e-05,1.0889723e-05,3.9091447e-08,7.5442195e-08,2.1426391e-08,4.335265e-06
adapter_plate_triangular001607.jpg,0,5,0.025465123,7.2209366e-07,4.439601e-08,1.1651672e-08,0.0031547803,0.9713674,6.1659453e-06,4.1001213e-06,7.261888e-07,9.362507e-07
adapter_plate_triangular001608.jpg,0,0,0.9999205,2.3585893e-05,3.1830025e-06,3.685875e-13,2.479076e-06,1.433519e-05,5.3570034e-07,2.7832535e-05,3.0663077e-08,7.592088e-06
adapter_plate_triangular001609.jpg,0,7,0.042789076,0.0059498874,0.0020762228,1.8948432e-08,0.0004135253,0.001334262,1.8437656e-07,0.9474124,1.7186942e-06,2.2839911e-05
adapter_plate_triangular001610.jpg,0,0,0.99196434,4.4933734e-07,6.029758e-06,3.8347197e-09,1.9595725e-06,0.007898853,6.7023126e-07,2.872926e-06,4.2474017e-05,8.233442e-05
adapter_plate_triangular001611.jpg,0,0,0.9956736,0.002112986,0.00078905263,1.2530414e-12,0.0002968492,2.9343824e-05,0.00031526052,0.0003173137,1.9644538e-06,0.0004636297
adapter_plate_triangular001612.jpg,0,0,0.99993336,4.7076464e-05,7.0353373e-10,6.1152022e-15,1.7789604e-07,1.823238e-05,9.435328e-08,1.723991e-07,1.4788168e-09,9.0834556e-07
adapter_plate_triangular001613.jpg,0,0,0.99994326,1.2990945e-08,1.9506165e-06,4.8485748e-14,5.5741076e-08,1.0465246e-05,1.3461178e-07,2.5510246e-06,1.5545337e-08,4.17088e-05
adapter_plate_triangular001614.jpg,0,0,0.926755,5.1433625e-07,0.0003233841,7.661671e-09,0.0001380858,0.070633285,2.1983637e-07,4.026396e-06,0.0015944599,0.0005510169
adapter_plate_triangular001615.jpg,0,2,0.042511363,1.9231159e-08,0.9497083,2.104852e-14,4.2955246e-08,3.506293e-06,0.005110901,0.0021991527,0.00041249135,5.4269745e-05
adapter_plate_triangular001616.jpg,0,0,0.95817494,4.299839e-08,0.0137691805,1.8004091e-12,2.4898887e-07,5.1420368e-05,0.007670277,0.015968204,0.0043389215,2.6785721e-05
adapter_plate_triangular001617.jpg,0,7,0.20258401,0.012771383,0.19597887,6.524591e-10,3.15175e-05,4.683227e-05,0.00023791248,0.58811176,2.1557258e-05,0.00021621682
adapter_plate_triangular001618.jpg,0,0,0.5996191,0.00043231982,0.00038320632,3.3220957e-05,0.016962377,0.22908804,1.5847585e-05,0.15297437,0.00025798948,0.00023345914
adapter_plate_triangular001619.jpg,0,7,0.31503257,6.4586684e-06,0.0008460146,4.4568033e-11,1.4361714e-05,0.0013501488,0.004883621,0.67766654,0.00019922644,1.0099299e-06
adapter_plate_triangular001800.jpg,0,0,0.9999974,7.162836e-07,3.526912e-08,2.5271895e-19,3.4669034e-09,1.2589529e-09,1.904884e-09,1.0181394e-06,1.3932434e-10,8.4711945e-07
adapter_plate_triangular001801.jpg,0,0,0.9999292,6.275534e-05,1.7558212e-11,8.9276275e-13,7.188748e-07,4.402021e-06,1.5029926e-09,3.5774546e-09,1.7607443e-11,2.933542e-06
adapter_plate_triangular001802.jpg,0,0,0.76516455,2.3532116e-06,0.0006339137,1.9669929e-07,0.0006050364,0.06554866,6.138784e-05,0.16391248,0.0018361373,0.002235264
adapter_plate_triangular001803.jpg,0,0,0.967005,0.0014265105,0.0052676573,8.736297e-08,1.845871e-05,0.0013178643,5.127195e-05,0.00012577481,4.518847e-05,0.024742138
adapter_plate_triangular001804.jpg,0,0,0.98096967,0.00047505606,6.494602e-06,4.8154335e-11,0.0002561396,0.00020232498,0.016480608,6.95109e-05,2.9135824e-06,0.0015374564
adapter_plate_triangular001805.jpg,0,0,0.9993585,0.00035945402,3.715165e-07,2.5362357e-10,4.517875e-05,0.00022072092,3.0574049e-07,2.883384e-06,8.264146e-07,1.1829002e-05
adapter_plate_triangular001806.jpg,0,0,0.9995578,6.1065285e-12,8.588876e-06,2.184863e-12,1.3096776e-08,0.00035252544,4.5735096e-08,2.3202817e-07,6.9727257e-06,7.372166e-05
adapter_plate_triangular001807.jpg,0,0,0.997792,4.3685745e-06,0.00025289808,2.1216302e-10,8.179141e-08,0.0013469163,1.8278552e-05,0.0003245771,3.1090266e-08,0.00026068566
adapter_plate_triangular001808.jpg,0,0,0.9687657,3.3082888e-06,0.0025780993,1.2298443e-07,4.0617448e-05,0.0074823718,3.5818117e-05,0.0050058137,0.004317702,0.011770475
adapter_plate_triangular001809.jpg,0,8,0.34087285,2.1671462e-05,0.000660465,2.0887771e-06,0.0006110112,0.00785759,0.08683426,0.00012986122,0.55745345,0.0055567794
adapter_plate_triangular001810.jpg,0,0,0.99216133,2.103021e-06,0.0012775512,4.3143654e-08,4.6924473e-05,0.003386664,0.0004744572,0.0014316071,0.00024117417,0.0009781519
adapter_plate_triangular001811.jpg,0,0,0.99754614,2.6489555e-10,7.999001e-06,1.0788131e-10,6.75388e-09,0.00035232466,1.6722718e-07,1.5403809e-07,1.7166012e-07,0.0020931687
adapter_plate_triangular001812.jpg,0,2,0.03222378,1.0910985e-06,0.8105188,3.4803695e-13,6.9609024e-07,2.5128927e-06,0.0010401715,0.15610874,9.556476e-05,8.664425e-06
adapter_plate_triangular001813.jpg,0,5,0.04441461,0.002035114,0.18200862,1.3071377e-07,0.07057966,0.66848373,2.916868e-05,0.016780075,0.0153195225,0.00034955028
adapter_plate_triangular001814.jpg,0,2,0.24051622,5.7606724e-07,0.72486174,3.471485e-11,1.2985491e-06,4.8377602e-05,0.011091087,0.017971776,0.0054545356,5.4371496e-05
adapter_plate_triangular001815.jpg,0,0,0.95407546,0.011979382,2.621209e-05,8.449305e-08,0.0016284804,0.029021624,2.0008301e-06,0.0029092024,2.6974794e-06,0.00035489074
adapter_plate_triangular001816.jpg,0,0,0.9914288,9.04881e-06,0.00096405984,3.8549866e-10,3.139669e-05,0.0038741764,1.9513156e-05,0.0035602432,8.0635415e-05,3.2068434e-05
adapter_plate_triangular001817.jpg,0,0,0.99424994,2.6390296e-06,0.0054122503,3.959767e-12,2.1139849e-07,8.641159e-05,2.1838856e-05,0.00012834476,3.414958e-05,6.423046e-05
adapter_plate_triangular001818.jpg,0,0,0.9983517,1.8826867e-08,3.0167105e-06,1.061968e-11,3.3427576e-09,9.5000536e-07,4.8172055e-10,3.586618e-09,2.0923092e-07,0.0016441774
adapter_plate_triangular001819.jpg,0,0,0.9983512,2.3779201e-07,3.4403715e-07,2.773447e-09,2.4374785e-06,0.0010516495,6.570897e-07,4.3071445e-08,6.622276e-05,0.0005273386
adapter_plate_triangular002000.jpg,0,0,0.6033251,0.00018953017,0.39467725,5.2389145e-11,6.947736e-06,3.005614e-05,0.0002281336,0.00041458692,8.823786e-05,0.0010401492
adapter_plate_triangular002001.jpg,0,0,0.98874503,8.363941e-05,2.5349286e-06,2.7584403e-18,1.3584861e-08,2.658023e-07,4.4781095e-06,0.011163999,2.7337832e-09,1.7183028e-08
adapter_plate_triangular002002.jpg,0,0,0.99658394,1.7454007e-05,0.000245069,7.971038e-12,0.0003362922,0.00025830494,5.739934e-06,0.002393857,7.689693e-05,8.2433486e-05
adapter_plate_triangular002003.jpg,0,0,0.96612304,0.0050958246,5.179309e-05,1.2157412e-12,9.080191e-06,1.4388264e-05,2.9942582e-06,0.028701995,1.5621963e-07,7.0344333e-07
adapter_plate_triangular002004.jpg,0,0,0.9999163,4.453131e-06,5.281629e-07,3.6097712e-14,1.1365283e-06,5.838409e-05,2.9223906e-06,9.178814e-06,3.3369815e-08,6.9805365e-06
adapter_plate_triangular002005.jpg,0,0,0.99966586,1.5320467e-08,1.1926592e-05,1.3631392e-13,1.9849958e-08,0.00029310808,1.5462871e-09,3.4336682e-07,3.7801877e-09,2.8723593e-05
adapter_plate_triangular002006.jpg,0,2,0.27274066,6.950811e-07,0.3912301,1.8423274e-13,8.390806e-07,3.7405844e-05,0.00043624916,0.33548328,6.715699e-05,3.6346707e-06
adapter_plate_triangular002007.jpg,0,7,0.004222253,1.4273516e-07,0.056748815,1.8236405e-11,2.1686494e-06,5.3892512e-05,5.9205653e-05,0.9388639,4.7993006e-05,1.669293e-06
adapter_plate_triangular002008.jpg,0,0,0.9888508,3.496704e-08,0.0029101146,2.22783e-09,1.7365165e-06,0.0033316677,3.5032514e-07,2.3538992e-07,0.00039415713,0.00451098
adapter_plate_triangular002009.jpg,0,0,0.9956944,3.9814967e-08,8.18821e-05,2.548877e-12,1.7274551e-06,0.0037818865,0.00010662027,0.00022334451,0.00010901367,1.1204214e-06
adapter_plate_triangular002010.jpg,0,0,0.654467,1.1115835e-05,0.0075315037,3.3724977e-05,0.0039919675,0.26814175,0.00040163938,0.015249946,0.04157571,0.00859572
adapter_plate_triangular002011.jpg,0,0,0.9989679,1.2837383e-07,3.382501e-08,4.747687e-09,7.8375854e-07,0.0006321214,1.12822e-07,2.3986018e-09,4.1029426e-07,0.00039861997
adapter_plate_triangular002012.jpg,0,0,0.99949515,2.8208295e-05,2.4212138e-06,1.3850635e-17,1.0308722e-08,4.6438323e-08,3.1659198e-07,0.00047245977,7.2800455e-10,1.4096402e-06
adapter_plate_triangular002013.jpg,0,0,0.86264133,2.6370953e-06,0.00081553566,3.560567e-13,1.3556233e-06,0.0001533615,0.006363008,0.1299991,2.2885004e-05,6.869991e-07
adapter_plate_triangular002014.jpg,0,0,0.4028187,0.00039954003,0.086776815,1.1909773e-07,0.10346975,0.004216269,8.725321e-07,1.6962704e-05,0.18246038,0.21984068
adapter_plate_triangular002015.jpg,0,0,0.9981962,2.5369573e-09,0.00017628325,6.8952474e-12,5.40337e-06,0.0015048031,1.941675e-06,3.8410624e-05,4.238833e-06,7.2837756e-05
adapter_plate_triangular002016.jpg,0,0,0.995658,1.1542884e-06,0.00013646654,1.4968651e-11,1.3824796e-05,0.00056562026,0.0024658414,6.5202094e-06,0.0011195502,3.313551e-05
adapter_plate_triangular002017.jpg,0,0,0.99876153,0.0001928844,0.00022423771,8.447817e-11,6.3665993e-07,0.0003155896,1.1200472e-05,0.00044649275,3.9026918e-07,4.7187732e-05
adapter_plate_triangular002018.jpg,0,0,0.9999995,2.0910909e-07,2.9437157e-09,6.9832955e-19,1.3647737e-08,3.625533e-08,2.7325844e-09,2.3691301e-07,4.883943e-10,1.9892216e-08
adapter_plate_triangular002019.jpg,0,5,0.07170148,1.037099e-07,2.984892e-06,1.3682569e-07,0.00056526193,0.92640835,1.6243881e-07,0.0012060452,8.382305e-06,0.00010710293
adapter_plate_triangular002200.jpg,0,0,0.9898579,7.509557e-05,0.0005641678,3.7518643e-12,5.2479983e-05,0.00062586484,0.0013181362,0.0072628288,0.00013573059,0.00010784945
adapter_plate_triangular002201.jpg,0,0,0.9953043,0.0027193045,1.056095e-06,1.2669497e-09,5.0466524e-06,5.9271122e-05,4.717223e-08,3.1323577e-06,7.14547e-08,0.0019076199
adapter_plate_triangular002202.jpg,0,7,0.081267454,0.00011362019,0.027899593,1.591386e-13,3.2442395e-07,7.733761e-07,0.0040935837,0.88662106,3.321534e-06,3.366238e-07
adapter_plate_triangular002203.jpg,0,0,0.99999976,1.8464803e-07,5.953645e-12,1.3754765e-18,2.479256e-08,5.7568396e-08,3.809101e-10,1.9012667e-08,1.3704605e-12,9.758438e-09
adapter_plate_triangular002204.jpg,0,0,0.9928798,5.262393e-07,0.0023332944,1.4470903e-09,2.400814e-06,0.0028535426,1.9549656e-05,1.7481022e-06,0.00014317334,0.0017660565
adapter_plate_triangular002205.jpg,0,0,0.9982931,0.0016463833,5.4542767e-08,5.089435e-16,1.6734116e-08,5.9317973e-08,4.4266182e-10,5.9972088e-05,2.7221803e-11,5.8465343e-07
adapter_plate_triangular002206.jpg,0,0,0.9867938,1.0594876e-07,0.012113412,2.0009235e-12,2.1404769e-07,0.00035917267,4.1795965e-06,5.7486646e-05,2.7022747e-06,0.0006687655
adapter_plate_triangular002207.jpg,0,0,0.8372421,1.8278424e-05,6.049214e-06,2.9259286e-06,0.01843096,0.1433165,1.1702012e-06,0.000763954,6.41713e-05,0.00015383693
adapter_plate_triangular002208.jpg,0,0,0.99388874,0.0025616765,0.00013458858,1.8753281e-09,0.00015211318,0.0018588031,8.840048e-05,0.001106485,4.1576463e-05,0.00016749134
adapter_plate_triangular002209.jpg,0,0,0.9367606,0.0014789399,0.015598515,2.373786e-07,0.00020167428,0.009414054,0.008625305,3.719322e-06,0.0136878295,0.014229209
adapter_plate_triangular002210.jpg,0,0,0.9932619,7.160615e-08,2.7370816e-05,1.467159e-08,1.8566034e-05,0.0022715311,3.991622e-06,4.5042182e-07,8.4748994e-05,0.0043312637
adapter_plate_triangular002211.jpg,0,1,0.02266817,0.604525,0.08273897,1.1306406e-08,0.06803696,0.008024385,4.971018e-05,0.21324512,2.134397e-06,0.0007095363
adapter_plate_triangular002212.jpg,0,0,0.9305983,9.0141233e-10,1.8966639e-05,3.975553e-11,7.706154e-06,0.06913022,8.036221e-06,2.1690474e-05,0.00019642983,1.8622652e-05
adapter_plate_triangular002213.jpg,0,0,0.99384564,0.0046644774,3.7025243e-06,7.6494845e-11,5.862677e-05,0.00121918,3.73829e-09,0.00020158383,2.9410842e-07,6.535347e-06
adapter_plate_triangular002214.jpg,0,0,0.67595226,0.00026557728,0.055108376,4.209099e-09,0.00011701224,0.0050934236,0.00094102806,0.26190102,0.000248807,0.00037245877
adapter_plate_triangular002215.jpg,0,0,0.97873116,0.000303805,0.007019963,4.3445194e-08,1.6076696e-05,0.0018887578,2.2757858e-09,6.6695716e-06,2.4913774e-07,0.012033341
adapter_plate_triangular002216.jpg,0,0,0.9999981,7.5764167e-10,9.532086e-11,1.1425783e-15,1.5275138e-07,1.5201626e-06,1.3912734e-11,2.3312983e-09,3.0353894e-12,2.8884466e-07
adapter_plate_triangular002217.jpg,0,0,0.94185287,8.304009e-05,0.014534744,4.4435158e-10,0.00025485328,0.0009892428,0.01665426,0.024329096,0.0012314173,7.02397e-05
adapter_plate_triangular002218.jpg,0,0,0.9864834,5.2351726e-05,1.5577292e-05,9.952028e-13,0.0001051523,0.00038326936,0.012877769,5.2979995e-05,2.5967765e-05,3.576888e-06
adapter_plate_triangular002219.jpg,0,0,0.96907645,0.008994164,0.0024788086,1.16688916e-07,0.0002030819,0.00091534783,4.725681e-05,0.000114246206,0.00039081328,0.01777965
adapter_plate_triangular002400.jpg,0,0,0.99865973,2.4230554e-10,6.104177e-05,1.7762683e-10,2.6906561e-09,0.0007119247,7.1548065e-08,9.160741e-08,1.1479761e-05,0.0005555924
adapter_plate_triangular002401.jpg,0,0,0.999014,2.1227917e-09,1.885517e-05,6.934784e-11,2.80368e-06,0.00047004689,1.281463e-06,1.0636353e-08,0.000102016726,0.0003908009
adapter_plate_triangular002402.jpg,0,5,0.29903308,1.4420569e-06,0.001146099,8.730078e-08,3.5679426e-05,0.5817515,6.294946e-06,7.544994e-06,0.11650949,0.0015087038
adapter_plate_triangular002405.jpg,0,0,0.9932706,2.5306966e-07,2.1987955e-05,8.168136e-11,8.076572e-05,0.0064608385,2.3285429e-05,5.3329757e-05,4.7292717e-05,4.1660915e-05
adapter_plate_triangular002406.jpg,0,5,0.40115523,1.8515644e-07,0.0003648122,3.1290355e-08,0.00049695576,0.5361079,8.107753e-06,0.061185338,0.0004751555,0.00020624505
adapter_plate_triangular002407.jpg,0,0,0.700753,0.000112534755,0.00016399277,5.3247864e-09,0.003503095,0.004329525,0.2694303,2.1762828e-05,0.019183185,0.002502693
adapter_plate_triangular002408.jpg,0,0,0.9289109,8.47493e-07,0.0005241781,5.962508e-08,0.002043879,0.064868435,4.0463698e-07,3.3806675e-06,0.0010810071,0.0025667
adapter_plate_triangular002409.jpg,0,5,0.11594021,0.20764792,0.000673361,0.00022534974,0.06853886,0.5969051,3.2614622e-09,0.0014611211,0.000632388,0.007975712
adapter_plate_triangular002410.jpg,0,0,0.99999785,7.3471904e-07,4.405712e-12,9.548455e-16,1.6893358e-08,1.3350193e-06,6.7768585e-10,8.019651e-09,8.306434e-12,1.7482859e-07
adapter_plate_triangular002411.jpg,0,0,0.9973055,1.2672672e-06,3.017272e-05,3.534117e-11,4.727535e-09,1.5614896e-06,8.092543e-06,5.607366e-09,2.5832129e-05,0.0026274975
adapter_plate_triangular002412.jpg,0,0,0.9976561,9.727369e-08,0.0003208043,1.4672144e-10,2.359214e-05,0.0011096682,6.468036e-07,1.3395052e-08,1.8837982e-05,0.0008704662
adapter_plate_triangular002413.jpg,0,0,0.9999597,1.128502e-08,2.5075624e-19,2.3970748e-17,2.3040855e-08,4.0224706e-05,1.5276279e-21,1.853418e-10,1.057784e-24,1.4708934e-07
adapter_plate_triangular002414.jpg,0,0,0.99999917,1.4784199e-10,2.8493085e-15,8.158514e-17,1.507199e-07,4.97181e-07,2.8048745e-17,3.0631764e-08,2.4322062e-19,2.3965438e-07
adapter_plate_triangular002415.jpg,0,0,0.99599147,1.0310711e-05,0.000632898,3.2350628e-10,3.2065916e-05,0.0027349358,2.8574937e-06,0.00037564329,0.00013226693,8.740159e-05
adapter_plate_triangular002416.jpg,0,0,0.95193195,5.552161e-07,0.0021320127,1.4789463e-08,5.466605e-05,0.01089218,5.0087277e-05,0.03447562,0.0001148318,0.00034809293
adapter_plate_triangular002418.jpg,0,0,0.99118584,7.4311283e-06,4.171452e-06,9.409924e-11,0.0008832355,0.0058394023,2.3783932e-06,0.00018731192,0.00014545301,0.0017449029
adapter_plate_triangular002419.jpg,0,0,0.9976053,2.6553768e-09,0.00011226607,8.301918e-13,5.3293125e-10,1.5833789e-06,6.210253e-07,2.4572662e-08,6.4912496e-07,0.002279646
adapter_plate_triangular002600.jpg,0,7,0.49083018,0.000223249,0.0037930994,6.767184e-11,0.00069324166,0.01186323,9.7721444e-05,0.49246976,2.4230812e-05,5.1139955e-06
adapter_plate_triangular002601.jpg,0,0,0.96132123,3.5044097e-05,8.791213e-08,1.6331076e-07,0.00026415125,0.00042249914,6.9650014e-08,2.4856003e-11,1.5119369e-05,0.037941612
adapter_plate_triangular002602.jpg,0,0,0.9931872,0.00015846915,0.00023928106,2.6755211e-11,0.00014953162,0.0055427686,1.7789178e-05,0.0005016964,6.532229e-05,0.00013802035
adapter_plate_triangular002603.jpg,0,7,0.12098669,1.9149852e-06,0.20733583,1.8517167e-15,1.8638046e-06,4.6690375e-06,4.625165e-05,0.6716202,3.5067423e-08,2.5439936e-06
adapter_plate_triangular002604.jpg,0,0,0.9993616,2.8895618e-06,4.715873e-06,3.9980094e-10,1.989583e-05,0.0005686715,2.8960437e-07,9.1167085e-06,3.1321343e-07,3.2521526e-05
adapter_plate_triangular002605.jpg,0,0,0.9994838,7.507446e-06,1.5399006e-05,3.2747334e-14,4.0883324e-07,2.3783827e-05,0.00020740756,0.00023671465,2.4482239e-05,4.2714964e-07
adapter_plate_triangular002606.jpg,0,1,0.253246,0.7324171,2.1403565e-07,6.378985e-10,0.011158834,0.0029495459,1.2602393e-20,1.6047938e-05,2.3282539e-17,0.00021226524
adapter_plate_triangular002607.jpg,0,0,0.99967414,2.2789543e-05,4.0173316e-07,1.7284676e-16,5.4227434e-07,1.367584e-06,3.1764438e-07,0.00030023916,2.0357502e-09,2.2863253e-07
adapter_plate_triangular002608.jpg,0,0,0.9763084,5.6227577e-06,0.002430576,8.4055045e-13,1.0632829e-05,4.457924e-05,0.0037314512,0.017438656,2.3336173e-05,6.797817e-06
adapter_plate_triangular002609.jpg,0,0,0.99867994,0.0002366953,8.073896e-06,1.1340128e-14,2.564762e-06,1.5395434e-06,8.691437e-09,0.0010676108,4.930242e-10,3.4039263e-06
adapter_plate_triangular002610.jpg,0,7,0.36201426,4.286348e-06,0.00998469,2.3032392e-12,1.9627907e-06,0.00026637662,0.00090738706,0.6268009,1.6504988e-05,3.5657963e-06
