filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
adapter_plate_triangular001403.jpg,0,0,0.9875541,0.0002509318,0.000190419,2.7388294e-06,1.6125341e-05,0.0008754301,5.2784897e-05,0.0009469204,0.004233485,0.0058771637
adapter_plate_triangular001404.jpg,0,0,0.9628752,5.5755474e-05,0.026161626,4.1629396e-06,2.7106507e-05,0.0007260283,0.00087430974,0.0058521894,0.0029078375,0.00051585876
adapter_plate_triangular001405.jpg,0,0,0.99943596,1.757198e-05,0.00042432034,6.9709603e-09,5.935919e-07,1.8743847e-05,1.4387622e-06,7.021368e-07,8.196069e-05,1.8671146e-05
adapter_plate_triangular001406.jpg,0,0,0.9999509,1.6374695e-06,4.252912e-07,2.3475e-10,1.83465e-08,2.8006294e-05,1.5975873e-08,5.373291e-08,1.8705367e-05,1.1154282e-07
adapter_plate_triangular001407.jpg,0,0,0.99995124,3.0910066e-06,2.73868e-05,9.439518e-10,3.1702749e-07,1.7001146e-06,3.0684018e-07,1.3855725e-06,1.454133e-05,2.902198e-08
adapter_plate_triangular001408.jpg,0,0,0.9997652,6.9131443e-06,1.0646971e-06,8.229126e-10,1.1444727e-07,0.00020624051,6.166994e-08,3.5725282e-07,1.9664361e-05,4.1154738e-07
adapter_plate_triangular001409.jpg,0,0,0.9937173,3.1840995e-05,0.0002291887,2.745281e-07,2.440868e-05,0.0045547853,2.1369233e-06,1.4521395e-05,0.00047301853,0.00095239497
adapter_plate_triangular001410.jpg,0,0,0.99994385,4.464121e-05,2.3549837e-06,2.9396986e-06,2.4900785e-08,7.6817565e-07,2.1200203e-06,9.562455e-07,9.54366e-07,1.595352e-06
adapter_plate_triangular001411.jpg,0,0,0.9994306,2.1809944e-06,3.5111498e-05,2.7234522e-08,1.2510658e-06,0.0001314792,5.54178e-07,5.821601e-06,0.00037651949,1.6465703e-05
adapter_plate_triangular001412.jpg,0,0,0.9999789,5.1495686e-06,5.8147657e-06,4.8773963e-08,1.919061e-08,9.4627967e-07,6.5925187e-06,4.6846785e-07,1.924253e-06,1.711129e-07
adapter_plate_triangular001413.jpg,0,0,0.9950492,7.3586384e-06,3.4548026e-05,2.368922e-06,0.00046659636,0.0032856278,9.597899e-07,1.6358917e-06,0.0011424555,9.3463495e-06
adapter_plate_triangular001414.jpg,0,0,0.99996305,1.642596e-06,1.0554141e-06,1.2686122e-08,3.9400277e-07,7.0651454e-06,8.805919e-07,7.1643177e-07,2.8038528e-06,2.2394925e-05
adapter_plate_triangular001415.jpg,0,0,0.9999889,2.0321284e-06,7.263506e-06,9.095115e-11,4.173388e-08,3.9787804e-07,2.236257e-07,5.845013e-08,9.318654e-07,1.15778846e-07
adapter_plate_triangular001416.jpg,0,0,0.97070295,0.00019841506,0.026742488,3.0946595e-07,2.0915313e-06,0.00042370748,8.436074e-05,0.0001252121,0.0015210102,0.00019936095
adapter_plate_triangular001417.jpg,0,0,0.9231332,0.00072039454,0.011416231,2.5926289e-05,0.00050747604,0.0384334,3.2175234e-05,0.008850093,0.016613925,0.0002672354
adapter_plate_triangular001418.jpg,0,0,0.98857087,6.86754e-06,4.2021725e-06,8.924398e-06,3.5654313e-05,0.011318996,7.974665e-06,1.3754696e-05,1.5449268e-05,1.7448096e-05
adapter_plate_triangular001419.jpg,0,0,0.99961996,5.3238846e-06,3.0682488e-05,6.20218e-08,1.7681455e-06,3.324583e-05,3.2181365e-06,5.2813966e-06,0.00028414937,1.631318e-05
adapter_plate_triangular001600.jpg,0,0,0.9761321,0.013113514,0.00015666586,1.495828e-07,0.0025342975,0.006287248,1.4682075e-05,5.6767135e-07,0.00027922503,0.0014814372
adapter_plate_triangular001601.jpg,0,0,0.99949086,4.72296e-06,7.855473e-06,1.1419419e-08,1.8791761e-06,3.591742e-05,7.5328726e-06,3.5395067e-06,0.00044458706,3.0841934e-06
adapter_plate_triangular001602.jpg,0,0,0.99059415,3.1131654e-05,0.005918513,1.1543598e-07,2.8363231e-06,0.00010737446,0.00017632323,2.1636563e-06,0.00084139087,0.0023259947
adapter_plate_triangular001603.jpg,0,0,0.99819344,2.6065094e-05,4.237861e-05,4.2202423e-06,5.0047576e-05,0.0015650076,4.318213e-06,9.797331e-06,8.951776e-05,1.5186737e-05
adapter_plate_triangular001604.jpg,0,0,0.99991024,8.7442396e-07,1.2744842e-05,1.7069214e-10,4.2550455e-06,3.031042e-06,1.0717698e-07,1.09857446e-07,6.856289e-05,6.06038e-08
adapter_plate_triangular001605.jpg,0,0,0.9958482,1.5916163e-05,0.0010124072,1.221669e-07,1.1878077e-05,0.0004048337,0.0004429697,0.0014690686,0.00077766186,1.7010634e-05
adapter_plate_triangular001606.jpg,0,0,0.9999968,1.07082855e-07,2.6183622e-07,2.3479746e-10,6.6383194e-08,1.7337848e-06,6.174205e-07,2.6000436e-07,2.1977445e-07,1.1850544e-08
adapter_plate_triangular001607.jpg,0,0,0.9998832,5.067018e-06,7.3125244e-07,2.7603441e-08,4.920069e-07,0.000105642954,7.556775e-07,1.4665334e-08,2.1550449e-07,3.879212e-06
adapter_plate_triangular001608.jpg,0,0,0.9999958,7.630195e-08,4.870198e-07,2.285055e-09,2.5591856e-08,1.8968204e-06,6.089512e-07,2.0718899e-07,8.024638e-07,9.583976e-09
adapter_plate_triangular001609.jpg,0,0,0.5862473,0.019614674,0.3864953,5.1991133e-06,0.0013677508,0.0032647739,2.3540177e-05,0.00036203934,0.001104207,0.0015151605
adapter_plate_triangular001610.jpg,0,0,0.99903023,9.174704e-06,2.943632e-05,1.0483137e-07,3.812528e-06,0.00030904432,3.0685576e-06,4.024951e-06,0.00060073944,1.0384124e-05
adapter_plate_triangular001611.jpg,0,0,0.96850544,0.024549862,0.0032933278,8.005068e-07,0.00061725616,0.0014074089,1.1307337e-06,0.0014542053,2.0852976e-05,0.00014966738
adapter_plate_triangular001612.jpg,0,0,0.999795,3.450442e-06,4.911366e-05,2.0484077e-08,1.073655e-06,0.00013398741,6.8953614e-06,4.8026964e-06,1.3262166e-06,4.3719288e-06
adapter_plate_triangular001613.jpg,0,0,0.99985087,2.754588e-06,1.7127605e-06,4.9775032e-08,7.636751e-07,3.881461e-05,4.094812e-06,4.6838e-06,9.481703e-05,1.3839043e-06
adapter_plate_triangular001614.jpg,0,0,0.9717048,7.775231e-05,4.7278358e-05,1.1617643e-06,2.5214089e-05,0.0015196714,3.117094e-06,9.4617917e-07,0.026311425,0.0003086587
adapter_plate_triangular001615.jpg,0,0,0.9932412,0.00013705144,0.005812315,4.345965e-07,7.857816e-06,0.00017816196,2.57542e-05,3.2543971e-07,0.00012546215,0.0004714906
adapter_plate_triangular001616.jpg,0,0,0.98383266,5.8537607e-05,0.0062904004,2.5575707e-06,0.00015586196,0.00014106923,0.0038731347,0.0026826488,0.002880697,8.238915e-05
adapter_plate_triangular001617.jpg,0,0,0.87334865,0.00053949596,0.10023754,1.5143818e-05,4.5504283e-05,0.0003955538,6.673487e-05,0.00079754804,0.0218715,0.0026822921
adapter_plate_triangular001618.jpg,0,0,0.46178618,0.0044472837,0.05553574,0.0068134414,0.01832708,0.44257635,1.1388542e-05,0.0005546057,0.007318087,0.0026299376
adapter_plate_triangular001619.jpg,0,0,0.99598444,5.4300443e-05,0.0013222998,2.4553722e-07,8.964987e-06,7.5148935e-05,0.0015852306,2.3298824e-05,0.0009083484,3.7826412e-05
adapter_plate_triangular001800.jpg,0,0,0.9999956,1.5378147e-07,5.604637e-07,9.617187e-10,1.438052e-09,3.813007e-08,1.7348917e-07,1.16906e-07,3.2704174e-06,7.126122e-08
adapter_plate_triangular001801.jpg,0,0,0.99999857,8.154372e-09,1.074794e-07,9.400374e-12,1.4929203e-08,1.0151545e-06,2.7927358e-08,8.689544e-09,2.217581e-07,2.310075e-09
adapter_plate_triangular001802.jpg,0,0,0.98059505,0.0007910563,0.010355181,9.796728e-06,2.339828e-05,0.0012517815,0.0029585306,0.00068188505,0.0018614554,0.0014719885
adapter_plate_triangular001803.jpg,0,0,0.8227883,0.0016291036,0.15402707,1.6619137e-05,0.00011370459,0.0013780266,3.296362e-05,0.0001758277,0.018691108,0.0011473419
adapter_plate_triangular001804.jpg,0,0,0.9988366,5.471666e-06,0.0011171917,1.5317921e-08,1.7034496e-07,1.0025158e-05,1.4841593e-05,4.898424e-07,1.4994288e-05,2.526321e-07
adapter_plate_triangular001805.jpg,0,0,0.9999926,2.727499e-07,2.7526285e-06,3.5906886e-10,8.8264045e-08,2.3185962e-07,1.127292e-07,2.0351138e-07,3.822032e-06,1.6065249e-08
adapter_plate_triangular001806.jpg,0,0,0.99557555,4.715207e-06,2.2093609e-05,4.317667e-08,8.762112e-06,0.00013206991,2.7226915e-05,1.0217695e-06,0.0042107506,1.7655277e-05
adapter_plate_triangular001807.jpg,0,0,0.99833065,3.0123301e-05,1.1017327e-05,6.601648e-08,1.5732723e-05,0.0012242427,8.6527225e-06,1.5332307e-05,0.0003550762,9.1307775e-06
adapter_plate_triangular001808.jpg,0,0,0.976886,1.722508e-05,0.00041176978,4.8505103e-06,3.6223148e-05,0.00048379216,0.00012588594,1.4143623e-05,0.020997796,0.0010222242
adapter_plate_triangular001809.jpg,0,0,0.989297,0.00013033237,0.010333554,1.255177e-07,1.8705368e-05,5.48104e-05,9.533224e-06,1.8060233e-05,0.00013074033,7.250503e-06
adapter_plate_triangular001810.jpg,0,0,0.98743963,0.00010333732,2.3489696e-05,1.184436e-06,3.7443253e-05,0.000626451,4.806571e-05,0.00012627714,0.010600138,0.0009939203
adapter_plate_triangular001811.jpg,0,8,0.3816228,0.00033343124,0.00010412624,1.4203223e-05,0.0004086906,0.010272937,0.0024193956,9.942023e-05,0.6030579,0.0016670354
adapter_plate_triangular001812.jpg,0,0,0.7527756,0.0006870844,0.21371591,1.4486312e-05,3.353393e-05,0.00017971729,0.00018192786,0.0003573894,0.0016084003,0.030445902
adapter_plate_triangular001813.jpg,0,8,0.08089699,0.044608247,0.0015908526,0.00018530372,0.003373086,0.1298834,3.2999626e-05,0.00023006459,0.64042985,0.098769255
adapter_plate_triangular001814.jpg,0,0,0.9706196,2.6035104e-05,0.013367738,1.300152e-06,3.5685203e-05,0.00065519224,0.0012475208,0.0068393163,0.006753231,0.00045435224
adapter_plate_triangular001815.jpg,0,0,0.98763925,0.00027344096,0.001091254,1.4158263e-06,0.00052461005,0.009979193,7.847049e-06,0.00024586217,0.00023345971,3.6424024e-06
adapter_plate_triangular001816.jpg,0,0,0.990222,3.0738192e-05,0.00031196728,7.031169e-06,0.000119080505,0.0074256905,3.799555e-06,2.413787e-05,0.0018282115,2.7492433e-05
adapter_plate_triangular001817.jpg,0,0,0.9831834,2.8728276e-05,0.0011539627,1.4460315e-07,2.1923781e-06,0.00024358608,3.512233e-05,0.0002958524,0.014794208,0.00026280276
adapter_plate_triangular001818.jpg,0,0,0.9999863,6.023816e-07,9.853897e-06,3.192708e-11,3.168415e-07,1.6850079e-07,5.239902e-08,6.1417986e-09,2.4391315e-06,1.9071096e-07
adapter_plate_triangular001819.jpg,0,0,0.99947387,8.208304e-06,2.5639005e-05,1.07017875e-07,1.9603804e-06,1.4904154e-05,1.0767291e-06,2.506829e-06,0.0002259625,0.00024570915
adapter_plate_triangular002000.jpg,0,0,0.9899479,0.00018146526,0.00023198542,2.3450929e-07,1.8652356e-06,3.0859082e-05,0.000118403404,1.7912642e-05,0.00049966923,0.008969593
adapter_plate_triangular002001.jpg,0,0,0.99981076,9.5198644e-05,1.455309e-05,2.2128741e-07,5.311658e-08,9.002802e-06,4.4450544e-06,5.9080116e-06,1.8503228e-05,4.1307416e-05
adapter_plate_triangular002002.jpg,0,0,0.9998913,1.995807e-06,8.128623e-05,9.429511e-09,7.985039e-08,2.133867e-05,9.411113e-07,1.6736165e-06,3.3406536e-07,1.0265268e-06
adapter_plate_triangular002003.jpg,0,0,0.999966,6.8581e-08,3.2493692e-05,4.2786708e-11,2.1387379e-08,3.5449567e-08,2.0677875e-07,6.561333e-07,3.7528415e-07,3.193525e-08
adapter_plate_triangular002004.jpg,0,0,0.99999356,2.0666891e-07,1.4648845e-07,9.1200547e-10,7.413453e-09,2.6610498e-06,1.8580842e-08,3.853583e-07,3.524894e-08,2.9095931e-06
adapter_plate_triangular002005.jpg,0,0,0.999876,3.1336976e-06,2.1972476e-06,4.067993e-09,9.378719e-08,6.8409636e-06,3.537128e-06,1.6237203e-06,0.000101549,5.0927306e-06
adapter_plate_triangular002006.jpg,0,9,0.16041338,0.0012040985,0.093878955,8.19894e-05,0.00032567338,0.0004165342,0.002480453,0.00055835425,0.01085506,0.7297855
adapter_plate_triangular002007.jpg,0,0,0.7906298,0.00025422216,0.18412705,8.793022e-06,0.00046130962,0.0007592463,0.004737293,0.00017694822,0.016043607,0.0028018805
adapter_plate_triangular002008.jpg,0,0,0.76633215,0.00010320359,8.980026e-06,2.0020948e-06,0.0011400997,0.16833995,4.1176943e-07,1.693467e-07,0.06397616,9.689211e-05
adapter_plate_triangular002009.jpg,0,0,0.99972636,3.7236302e-06,2.7035672e-05,1.0145562e-07,2.831222e-06,0.00011740602,3.4372358e-06,3.2244945e-06,0.0001004794,1.5363352e-05
adapter_plate_triangular002010.jpg,0,0,0.9883293,0.00015238182,0.005104471,7.647897e-06,0.00010066562,0.0045047286,0.00020356996,0.00028704354,0.0006074197,0.0007028333
adapter_plate_triangular002011.jpg,0,0,0.9991209,0.00042828682,0.000103673294,6.554506e-07,5.9838203e-06,6.688258e-05,4.11781e-05,4.8334855e-06,0.00017177303,5.5878012e-05
adapter_plate_triangular002012.jpg,0,0,0.9999765,1.1836451e-05,6.0229814e-07,1.5640931e-09,1.3331942e-08,7.9374995e-06,2.635367e-07,3.590717e-08,2.2500456e-06,5.550764e-07
adapter_plate_triangular002013.jpg,0,0,0.99415994,2.9354676e-05,0.0039616516,1.8356867e-07,4.790269e-06,0.00023695103,8.48632e-06,0.001179616,0.00016025527,0.000258696
adapter_plate_triangular002014.jpg,0,0,0.9993061,1.150537e-05,0.00012002106,7.448826e-08,8.351553e-05,1.7387554e-05,2.0660277e-06,5.047096e-07,0.00045810986,6.5389054e-07
adapter_plate_triangular002015.jpg,0,0,0.9996767,4.887893e-06,1.6475555e-05,1.0832381e-08,8.9243014e-07,0.00011352337,5.424922e-06,3.8724477e-07,0.00014699352,3.4724584e-05
adapter_plate_triangular002016.jpg,0,0,0.976071,4.6054512e-05,0.00060026837,3.0881006e-06,0.00013339781,0.0013463787,0.0052840025,1.4453532e-05,0.015376047,0.001125309
adapter_plate_triangular002017.jpg,0,0,0.99820435,3.4251774e-05,1.3809693e-06,9.4618315e-08,7.0389447e-06,0.00044371426,3.0880987e-05,1.8406033e-06,0.0012576503,1.8808165e-05
adapter_plate_triangular002018.jpg,0,0,0.9999827,5.692463e-06,8.9574024e-07,1.02251626e-07,1.6686771e-08,2.6691514e-06,1.5771283e-07,5.6639067e-07,4.0266468e-07,6.711949e-06
adapter_plate_triangular002019.jpg,0,0,0.9389484,0.00014884988,6.875784e-05,1.5626427e-05,0.0013677293,0.008424074,6.204859e-06,7.628079e-07,0.04983192,0.0011875901
adapter_plate_triangular002200.jpg,0,0,0.9916379,0.0001662844,0.006413538,3.1462648e-08,5.672026e-05,0.00022107206,5.3256565e-05,0.00095661095,8.2867395e-05,0.00041163852
adapter_plate_triangular002201.jpg,0,0,0.99997294,5.2680914e-08,4.1437006e-06,1.828628e-09,1.616576e-07,4.884909e-06,8.0542364e-08,1.16266385e-07,1.7487542e-05,1.0657763e-07
adapter_plate_triangular002202.jpg,0,0,0.9994816,1.1427948e-05,0.0003689826,6.174765e-08,1.7886003e-06,1.3971308e-05,5.983395e-06,1.3785781e-06,9.5562194e-05,1.9340607e-05
adapter_plate_triangular002203.jpg,0,0,0.9999932,4.331566e-07,2.5029883e-07,1.7305265e-09,9.309695e-09,9.4576995e-07,3.358478e-07,1.5312592e-07,4.4479225e-06,1.4373754e-07
adapter_plate_triangular002204.jpg,0,0,0.97950715,0.00034337514,0.002975046,5.8378805e-07,1.8389532e-05,0.00562504,1.04096835e-05,0.0004855369,0.007984271,0.00305014
adapter_plate_triangular002205.jpg,0,0,0.9999989,7.0690845e-08,1.375651e-07,1.2275479e-10,1.9036799e-10,5.831472e-09,2.6036295e-07,5.29552e-08,2.3966714e-07,2.1928103e-07
adapter_plate_triangular002206.jpg,0,0,0.99254483,6.701511e-05,0.00048492418,6.39345e-07,3.302151e-05,0.0006330726,8.856124e-05,3.0463825e-06,0.003924952,0.0022199047
adapter_plate_triangular002207.jpg,0,0,0.99993443,3.133746e-06,1.0706067e-05,3.0321875e-08,3.2286862e-06,2.8838895e-05,4.8263015e-08,2.4594934e-07,1.9315503e-05,1.4353637e-07
adapter_plate_triangular002208.jpg,0,0,0.9999639,3.4314915e-06,6.98244e-06,4.6453423e-09,2.4049245e-06,1.9960442e-05,2.8834077e-07,3.4088666e-07,2.5116294e-06,1.1352029e-07
adapter_plate_triangular002209.jpg,0,8,0.3608091,0.004705469,0.051150832,7.700049e-07,0.00016149765,0.0022725482,0.016113851,0.0003811946,0.5381046,0.026300166
adapter_plate_triangular002210.jpg,0,0,0.9885113,3.0362155e-05,6.725213e-05,1.426005e-06,1.2285424e-05,3.4935896e-05,5.611061e-05,2.2464696e-06,0.0106020775,0.0006819107
adapter_plate_triangular002211.jpg,0,2,0.16383344,0.28920946,0.3532796,0.00022577924,0.004357998,0.036314677,0.0002000776,0.009121736,6.177525e-05,0.14339551
adapter_plate_triangular002212.jpg,0,0,0.9999609,7.796582e-07,5.370983e-06,4.7501683e-09,1.543521e-07,9.530101e-06,5.030718e-07,7.768049e-08,5.430161e-06,1.725527e-05
adapter_plate_triangular002213.jpg,0,0,0.99980766,8.8685204e-07,1.1003364e-05,7.903733e-08,4.2173106e-06,6.270162e-06,2.9999543e-07,2.5770154e-07,0.00016847513,9.314148e-07
adapter_plate_triangular002214.jpg,0,0,0.9292154,9.2980656e-05,4.8666203e-05,1.9840874e-05,7.033436e-05,0.00045058058,7.859643e-05,0.00019795148,0.060752906,0.009072919
adapter_plate_triangular002215.jpg,0,0,0.9997093,3.1290617e-07,0.00027120442,2.609717e-10,9.3993725e-07,8.371715e-06,3.3810355e-07,2.046237e-06,7.3341625e-06,7.422285e-08
adapter_plate_triangular002216.jpg,0,0,0.99999785,6.3634684e-07,2.150295e-07,1.4104452e-09,8.732971e-09,2.6447223e-08,6.5878226e-08,9.891417e-08,8.1646937e-07,1.9816265e-07
adapter_plate_triangular002217.jpg,0,0,0.998028,6.2361455e-06,0.00011377668,5.6144714e-08,5.8281303e-06,8.647255e-06,3.5643756e-05,1.9589163e-05,0.0017697049,1.25153465e-05
adapter_plate_triangular002218.jpg,0,0,0.99998987,4.0083157e-07,3.5924368e-06,9.630109e-10,1.34209595e-08,2.937956e-06,8.110363e-08,4.5032033e-07,2.3364652e-07,2.4622898e-06
adapter_plate_triangular002219.jpg,0,0,0.903108,0.007936947,0.044430748,4.22151e-05,0.00018092284,0.00021925784,0.0018758797,0.0010801136,0.038288355,0.002837521
adapter_plate_triangular002400.jpg,0,0,0.9988814,2.5526735e-05,3.238208e-05,2.2580883e-07,6.587975e-05,0.0003746668,8.525826e-06,1.45231825e-05,0.00059069524,6.221516e-06
adapter_plate_triangular002401.jpg,0,0,0.999778,9.42589e-05,1.5486596e-05,2.9202452e-08,3.8858834e-06,5.8747314e-06,1.763006e-06,2.0256401e-08,9.537054e-05,5.39036e-06
adapter_plate_triangular002402.jpg,0,8,0.069870405,0.00019885485,0.00038683272,8.78871e-06,7.503942e-05,0.0509238,0.00031459433,0.0015330568,0.86019176,0.016496891
adapter_plate_triangular002405.jpg,0,0,0.9978532,0.00020923809,6.486575e-05,3.406125e-07,4.680089e-06,0.0008462909,5.25588e-05,0.00015479389,0.0007892859,2.4754296e-05
adapter_plate_triangular002406.jpg,0,0,0.9988889,0.000129722,0.00011183248,3.1456154e-06,2.7139964e-05,0.00035750898,0.00018772493,5.8851034e-05,0.00016554979,6.9652655e-05
adapter_plate_triangular002407.jpg,0,0,0.9991296,4.491403e-05,8.362023e-05,3.5475304e-07,7.2608295e-06,0.00032587565,2.886428e-05,3.64008e-05,0.00030627672,3.6838628e-05
adapter_plate_triangular002408.jpg,0,0,0.9973017,2.7981234e-05,3.3023764e-05,5.890266e-07,4.2237345e-05,0.00052506156,3.6765906e-07,3.6218762e-07,0.002027093,4.158248e-05
adapter_plate_triangular002409.jpg,0,0,0.797157,0.015759556,0.08563351,0.000105516534,0.002535987,0.0024520839,0.00028293743,3.6987825e-05,0.09571975,0.0003167154
adapter_plate_triangular002410.jpg,0,0,0.9999957,1.9427225e-06,5.1941882e-08,9.049261e-09,5.7034675e-09,1.3017994e-06,1.6574326e-07,2.2397276e-07,3.6462248e-07,1.7804784e-07
adapter_plate_triangular002411.jpg,0,0,0.9903228,0.0004156644,0.0004460124,3.179343e-06,4.4419874e-05,0.0002574453,8.188087e-06,2.5361232e-06,0.0013788413,0.0071208505
adapter_plate_triangular002412.jpg,0,0,0.9999299,1.8424464e-07,1.3763583e-08,1.1304044e-09,3.8482934e-08,2.7350981e-05,3.190986e-08,9.765372e-09,4.1884545e-05,5.8820297e-07
adapter_plate_triangular002413.jpg,0,0,0.9993438,4.1996966e-08,2.3443246e-07,3.4388017e-10,1.5644154e-06,0.0006337194,3.6217532e-06,1.1430159e-08,1.661971e-05,3.7406866e-07
adapter_plate_triangular002414.jpg,0,0,0.99999905,2.5516937e-07,8.250754e-08,1.3135112e-08,7.1697155e-09,1.0231846e-07,4.246938e-08,2.8434929e-08,2.7175386e-07,6.634575e-08
adapter_plate_triangular002415.jpg,0,0,0.99013305,3.463923e-05,3.7457169e-06,1.0413648e-06,0.00017727514,0.0013147569,2.9251254e-05,1.4507283e-06,0.008003749,0.000301013
adapter_plate_triangular002416.jpg,0,0,0.6222386,0.00055630616,0.003235727,4.337715e-05,0.00040587335,0.15314783,0.00010900701,0.2181851,0.0013750469,0.000703149
adapter_plate_triangular002418.jpg,0,0,0.9999994,5.2110795e-07,1.00368005e-07,1.2370772e-10,5.0345013e-09,1.3515956e-08,7.0409203e-09,1.2012126e-08,9.741864e-09,3.05481e-08
adapter_plate_triangular002419.jpg,0,0,0.99985135,1.8463736e-05,5.9605423e-05,3.6662154e-08,1.1418942e-06,5.7347806e-06,8.400522e-06,2.2313123e-05,1.2639755e-05,2.0383904e-05
adapter_plate_triangular002600.jpg,0,0,0.99884963,0.000106647894,9.3075316e-05,9.0480586e-07,3.8558746e-06,0.0007660618,2.1908095e-06,1.6231569e-06,8.374035e-05,9.223745e-05
adapter_plate_triangular002601.jpg,0,0,0.99965537,9.9976816e-08,1.0150494e-05,1.3260372e-07,2.8240772e-06,9.398887e-06,1.0569031e-06,3.526888e-07,0.00032031798,3.0691e-07
adapter_plate_triangular002602.jpg,0,0,0.9976052,1.33155145e-05,5.321204e-07,8.986844e-09,2.6840155e-06,0.00042362872,9.846661e-07,4.288829e-07,0.0019524096,7.0837126e-07
adapter_plate_triangular002603.jpg,0,0,0.57204336,0.0009460118,0.364415,2.0013731e-05,0.00010139686,0.0034325365,0.011027104,4.2453277e-05,0.04751137,0.0004607344
adapter_plate_triangular002604.jpg,0,0,0.9999658,1.6677875e-07,1.5414867e-05,3.7474737e-10,8.126148e-06,3.1819811e-06,4.7816394e-07,4.2379628e-07,6.3830084e-06,1.945992e-07
adapter_plate_triangular002605.jpg,0,0,0.9999957,4.539198e-07,1.9160889e-06,5.8440774e-10,4.122897e-09,1.1668448e-07,1.2471051e-07,1.1013943e-06,3.198672e-07,2.766953e-07
adapter_plate_triangular002606.jpg,0,0,0.99998677,2.3743158e-07,2.259236e-07,7.128553e-10,1.00348736e-07,8.451617e-07,4.69597e-09,6.6387656e-10,6.180709e-06,5.6778745e-06
adapter_plate_triangular002607.jpg,0,0,0.99996054,2.0093956e-05,1.4222683e-05,8.902958e-10,6.563296e-08,8.2447696e-07,9.752187e-07,2.2153809e-07,2.0970735e-06,8.6491417e-07
adapter_plate_triangular002608.jpg,0,0,0.99993896,6.5779304e-06,4.0783263e-05,1.3706641e-09,9.696014e-08,6.2295285e-06,2.442078e-07,1.2770028e-07,5.1627767e-06,1.9013345e-06
adapter_plate_triangular002609.jpg,0,0,0.99999905,4.802233e-08,2.3977188e-07,7.5818844e-11,2.2905594e-10,3.216205e-08,2.7750488e-07,5.553332e-08,3.152132e-07,1.2881369e-09
