filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
adapter_plate_triangular001400.jpg,0,0,0.99997365,8.641818e-07,1.5569907e-06,1.938952e-06,1.3905218e-07,4.187869e-06,8.115803e-06,3.8823222e-07,8.842801e-06,3.8635113e-07
adapter_plate_triangular001401.jpg,0,0,0.9999118,6.888325e-08,8.030268e-06,1.8791267e-08,5.410381e-08,2.8560438e-05,1.3017101e-06,5.698912e-07,4.42798e-05,5.222132e-06
adapter_plate_triangular001402.jpg,0,0,0.9839131,3.0130757e-05,0.015964096,2.0107851e-05,1.4239794e-05,7.3535716e-06,2.1770737e-05,4.931397e-06,9.693819e-06,1.4434054e-05
adapter_plate_triangular001403.jpg,0,0,0.94640505,0.00030029885,0.027469734,1.4732139e-05,0.00010052412,3.8469603e-05,0.022333018,0.00084957446,8.866364e-06,0.0024796415
adapter_plate_triangular001404.jpg,0,0,0.92808455,2.671395e-05,0.051001173,1.7379318e-05,8.140805e-05,3.4666555e-05,0.0020004914,0.017012253,0.0002698353,0.0014715306
adapter_plate_triangular001405.jpg,0,0,0.9996511,2.6930244e-05,0.0001663785,1.815831e-06,1.2709353e-05,2.9421288e-05,4.6667188e-05,2.0898772e-06,5.880233e-05,4.091757e-06
adapter_plate_triangular001406.jpg,0,0,0.9999176,5.4141907e-08,5.286787e-07,3.1770928e-09,2.2054732e-07,5.527807e-05,4.892347e-07,1.8191173e-07,2.5796844e-05,3.103496e-09
adapter_plate_triangular001407.jpg,0,0,0.9999411,3.629112e-08,5.1986476e-06,3.8663178e-08,9.105651e-07,2.2110785e-07,2.3513745e-07,2.244916e-08,4.680751e-05,5.371486e-06
adapter_plate_triangular001408.jpg,0,0,0.99924785,1.0603063e-05,1.2937745e-07,3.8540325e-08,1.6297996e-07,0.00068041927,1.6383181e-08,5.7672358e-05,3.0995e-06,1.6200923e-09
adapter_plate_triangular001409.jpg,0,9,0.4469934,1.7299561e-06,0.00094023586,0.0001542956,2.0229954e-05,0.00026953177,1.12030575e-05,6.130166e-05,0.000165155,0.55138284
adapter_plate_triangular001410.jpg,0,0,0.99999046,2.2527769e-07,4.7423967e-07,8.4456536e-07,5.518012e-07,1.0370198e-06,3.280482e-07,5.4228144e-07,3.2932703e-06,2.1883955e-06
adapter_plate_triangular001411.jpg,0,0,0.9969139,7.5106385e-07,0.0006848615,8.9615304e-07,5.767315e-06,2.3121262e-05,2.684543e-06,1.6199898e-06,0.001479734,0.0008867611
adapter_plate_triangular001412.jpg,0,0,0.99982065,7.570205e-06,5.4275275e-05,4.090705e-07,7.810335e-05,3.7090152e-07,3.812522e-06,6.936788e-06,1.39938265e-05,1.3777569e-05
adapter_plate_triangular001413.jpg,0,0,0.999907,3.7875313e-07,2.3591627e-05,1.547296e-07,2.6322954e-05,4.14555e-06,4.7264634e-06,1.8241622e-05,1.472093e-05,7.2204824e-07
adapter_plate_triangular001414.jpg,0,0,0.9999956,1.33027e-07,1.5777587e-06,6.559246e-08,2.15772e-07,9.905174e-07,4.3232112e-07,2.3250001e-07,2.540196e-07,4.675228e-07
adapter_plate_triangular001415.jpg,0,0,0.99986327,3.0619086e-07,0.00010614052,9.2502425e-08,4.880043e-06,2.9016637e-06,3.8681483e-06,3.162658e-07,1.108932e-05,7.1266604e-06
adapter_plate_triangular001416.jpg,0,0,0.98910964,3.2389396e-06,0.0005520544,1.6719949e-05,4.428271e-06,4.8575366e-05,0.0054704207,0.001776204,0.0017759643,0.0012427445
adapter_plate_triangular001417.jpg,0,0,0.9524358,2.9347955e-05,0.029637171,2.2843822e-06,0.00040412557,0.00025119435,6.019093e-05,0.0004273427,0.016745174,7.467285e-06
adapter_plate_triangular001418.jpg,0,0,0.99988484,3.846711e-08,0.00010499458,7.258079e-09,4.4792796e-06,4.0710992e-07,9.5202796e-07,3.8657188e-07,3.7927696e-06,9.292087e-08
adapter_plate_triangular001419.jpg,0,0,0.99991155,6.2914046e-07,4.5469637e-06,6.360213e-07,2.7160224e-06,8.3618625e-06,6.0994902e-05,7.9447943e-07,9.651614e-06,2.4809424e-07
adapter_plate_triangular001600.jpg,0,0,0.96790075,9.104259e-06,0.0028722235,0.00016207105,0.0004432437,0.013144501,0.00016723918,3.098793e-05,1.4122163e-05,0.015255779
adapter_plate_triangular001601.jpg,0,0,0.9645662,8.209741e-06,0.00459259,8.563133e-06,9.355891e-06,2.8626186e-05,0.02453475,4.6740173e-05,0.0047869855,0.001418088
adapter_plate_triangular001602.jpg,0,0,0.96992135,3.7872248e-06,0.016951723,1.4505572e-05,1.07881815e-05,1.98373e-05,0.0025792185,0.00036713784,3.296254e-05,0.010098655
adapter_plate_triangular001603.jpg,0,0,0.9999907,5.757427e-07,1.1082162e-06,6.3957284e-09,7.561094e-08,7.2477593e-07,7.3178796e-07,7.4142315e-07,4.020254e-06,1.3888977e-06
adapter_plate_triangular001604.jpg,0,0,0.9995802,2.2238894e-06,1.5446101e-05,1.570518e-07,5.182965e-05,6.4408896e-06,6.484591e-05,2.3078176e-06,0.0002761253,3.1333335e-07
adapter_plate_triangular001605.jpg,0,0,0.9993261,5.029237e-07,0.00010368004,4.607784e-08,2.9733412e-06,2.0527787e-06,0.0002456241,0.00026775402,2.9192972e-05,2.203513e-05
adapter_plate_triangular001606.jpg,0,0,0.9995314,8.129887e-06,4.842927e-05,1.1431389e-06,0.00028298088,7.027224e-05,1.5538959e-05,8.157356e-06,4.0381847e-06,2.9940817e-05
adapter_plate_triangular001607.jpg,0,0,0.99992776,9.246593e-07,2.7857154e-06,3.638124e-07,1.8364639e-07,1.6129135e-05,9.229796e-08,4.7672881e-07,4.9226866e-05,2.049567e-06
adapter_plate_triangular001608.jpg,0,0,0.9999002,8.9720174e-07,7.2894693e-07,1.1933377e-06,1.7937508e-06,6.7577917e-06,8.656741e-05,1.1631777e-06,4.8071263e-07,1.335939e-07
adapter_plate_triangular001609.jpg,0,0,0.9776809,0.00016858449,0.019188866,4.5432396e-05,0.0026794204,7.7542536e-05,6.0933296e-05,5.1765426e-05,3.719063e-05,9.3717335e-06
adapter_plate_triangular001610.jpg,0,0,0.99952984,2.4206963e-07,0.00045418632,1.7999032e-08,3.3024182e-08,1.6271598e-06,1.2259716e-07,3.6685858e-06,5.5531787e-06,4.6390132e-06
adapter_plate_triangular001611.jpg,0,0,0.9563762,0.0007707796,0.041318245,1.103506e-05,3.7080197e-05,0.0005814469,0.0006373607,0.00022913514,5.4334982e-06,3.3350305e-05
adapter_plate_triangular001612.jpg,0,0,0.9999906,4.396101e-07,1.6976394e-06,6.1506086e-08,1.380849e-06,3.7980266e-07,4.717167e-06,2.717671e-07,2.2901438e-07,1.2025335e-07
adapter_plate_triangular001613.jpg,0,0,0.99981123,1.8339888e-07,0.00017484106,5.363579e-09,7.1260894e-07,2.8112474e-06,4.5036143e-07,1.7208263e-06,7.891597e-06,7.315195e-08
adapter_plate_triangular001614.jpg,0,0,0.9999975,4.5599324e-09,1.6631944e-07,2.150889e-09,8.0547835e-09,2.3140304e-07,6.362082e-09,1.0924448e-08,2.1047408e-06,8.830304e-08
adapter_plate_triangular001615.jpg,0,0,0.9986461,7.1164953e-07,0.0010314081,7.288118e-08,1.1586169e-05,8.794653e-06,1.42418285e-05,4.3847052e-05,0.00022892024,1.4443401e-05
adapter_plate_triangular001616.jpg,0,0,0.9751933,6.8422764e-06,0.021176374,1.0504916e-06,1.4984366e-05,9.097974e-06,0.002872501,0.00059960457,8.299507e-05,4.3238873e-05
adapter_plate_triangular001617.jpg,0,2,0.016804876,3.817212e-06,0.9830573,2.6366697e-06,1.0845847e-05,2.0766117e-06,2.3728151e-05,5.7081565e-05,5.500257e-06,3.212599e-05
adapter_plate_triangular001618.jpg,0,0,0.9952743,0.0012932663,0.0028028488,1.46091925e-05,0.00030423547,0.00013215365,2.2437463e-05,7.307167e-05,7.388601e-05,9.183278e-06
adapter_plate_triangular001619.jpg,0,0,0.9720562,3.0552583e-05,0.011784089,4.2131956e-06,0.00023844797,4.8544272e-05,0.000564693,0.014359875,0.00066224457,0.00025107735
adapter_plate_triangular001800.jpg,0,0,0.9998778,1.1422675e-06,8.701084e-05,1.6193663e-07,2.0778325e-05,2.6483787e-07,1.8517419e-06,5.0106005e-06,3.6024392e-06,2.3251732e-06
adapter_plate_triangular001801.jpg,0,0,0.9999695,3.3742384e-07,2.3235806e-07,8.659206e-07,1.8228551e-05,1.4241642e-06,8.737468e-06,3.1140723e-07,2.127596e-07,1.3653428e-07
adapter_plate_triangular001802.jpg,0,0,0.53560597,0.0003035734,0.048526663,0.0020888853,0.0008748882,3.8928792e-05,0.14595881,0.22722663,6.59007e-05,0.039309736
adapter_plate_triangular001803.jpg,0,2,0.13655098,0.003935282,0.8514887,5.1861425e-05,0.004405351,0.0018609388,0.00022201976,0.00015732077,0.0006366044,0.00069083646
adapter_plate_triangular001804.jpg,0,0,0.99999595,5.2036892e-08,1.550405e-06,4.0759995e-09,7.157031e-08,2.4401308e-07,5.190889e-07,6.473749e-08,1.5601482e-06,1.569782e-08
adapter_plate_triangular001805.jpg,0,0,0.99985516,1.2566169e-06,8.161941e-05,4.975866e-07,2.1883074e-05,1.2591486e-05,1.1904735e-05,6.3934414e-07,3.2624794e-06,1.1145039e-05
adapter_plate_triangular001806.jpg,0,0,0.87745714,1.0609379e-07,1.3419856e-05,3.553406e-06,0.00011442385,0.00033555736,4.136572e-05,5.8975643e-06,0.12040392,0.0016246184
adapter_plate_triangular001807.jpg,0,0,0.80418843,3.7082857e-05,9.386729e-05,2.2000304e-05,5.396152e-05,0.0006706611,1.1614814e-05,4.1389198e-05,0.008099032,0.18678185
adapter_plate_triangular001808.jpg,0,0,0.9996679,1.1595397e-06,0.0002615806,1.9839712e-07,5.329784e-06,6.1990063e-06,2.6130954e-06,5.2640544e-06,4.7293655e-05,2.4004237e-06
adapter_plate_triangular001809.jpg,0,0,0.65736115,1.19943015e-05,0.3421829,7.5614576e-06,2.4131725e-05,2.9049375e-05,7.2887284e-05,0.000121582234,3.5230998e-05,0.0001535291
adapter_plate_triangular001810.jpg,0,0,0.96317863,6.34531e-05,0.001776213,0.00017260978,4.940474e-05,9.795507e-05,0.020327501,0.0059023956,0.00069734006,0.0077344286
adapter_plate_triangular001811.jpg,0,0,0.9998424,1.4340496e-07,3.4718683e-05,2.0620332e-08,1.8229417e-07,1.6334887e-05,1.7466476e-05,1.401369e-06,8.590179e-05,1.4080512e-06
adapter_plate_triangular001812.jpg,0,0,0.9953497,1.0901647e-06,0.0020316725,1.4912924e-06,3.7718582e-05,7.365439e-06,0.0003772024,0.00039713396,2.433563e-05,0.0017723267
adapter_plate_triangular001813.jpg,0,0,0.999918,5.1348325e-06,8.831691e-06,2.1365233e-08,1.1179603e-07,5.499504e-05,1.6365926e-06,8.257607e-07,3.961146e-06,6.559482e-06
adapter_plate_triangular001814.jpg,0,0,0.988746,7.512114e-06,0.0066878134,4.87347e-06,2.9177867e-05,2.9717392e-05,0.00073562795,0.0006672956,0.00087537605,0.0022166073
adapter_plate_triangular001815.jpg,0,0,0.99929917,1.3064351e-06,0.0005311098,4.284147e-06,2.4947894e-06,5.0467723e-05,8.805253e-05,6.3139096e-06,3.5936324e-07,1.6432183e-05
adapter_plate_triangular001816.jpg,0,0,0.9996499,8.9635375e-07,0.00019447049,1.6111034e-07,8.6199606e-07,1.2349355e-05,4.2926695e-06,2.1501178e-06,0.00013443768,4.6295e-07
adapter_plate_triangular001817.jpg,0,0,0.9975752,3.6275227e-07,6.183513e-05,2.407508e-07,1.7858417e-07,4.3070772e-06,0.00010971265,2.1990786e-06,0.0021601312,8.580547e-05
adapter_plate_triangular001818.jpg,0,0,0.9999889,5.2093253e-07,2.3180826e-06,4.3076255e-07,1.015743e-06,6.0152864e-08,4.599273e-06,1.4640083e-06,5.3786556e-07,1.5721e-07
adapter_plate_triangular001819.jpg,0,0,0.99994993,7.565647e-08,2.2532022e-06,4.6705e-09,2.1301948e-06,2.0275843e-07,1.8520757e-07,1.7106748e-07,4.4902405e-05,7.2477505e-08
adapter_plate_triangular002000.jpg,0,0,0.99993396,6.4162776e-07,3.915868e-05,1.8343646e-07,8.056073e-08,4.596371e-06,3.9444035e-06,3.557823e-07,1.6981707e-05,1.8493459e-07
adapter_plate_triangular002001.jpg,0,0,0.99985707,7.5179776e-07,0.000107841035,3.4559767e-07,5.841892e-06,1.8428965e-06,1.6612332e-05,1.2252583e-06,1.5491568e-06,6.884822e-06
adapter_plate_triangular002002.jpg,0,0,0.9999682,2.3111166e-08,6.077385e-06,4.1199634e-08,2.3267043e-07,4.0218524e-07,2.3839259e-05,7.517325e-08,1.1844376e-06,1.5218141e-08
adapter_plate_triangular002003.jpg,0,0,0.9997167,2.0627238e-06,0.00025746186,1.5118846e-07,7.2785433e-06,1.1576152e-06,4.7546437e-06,1.0740275e-06,1.2839234e-06,8.043247e-06
adapter_plate_triangular002004.jpg,0,0,0.9997434,6.1974174e-06,0.0001962711,5.4620057e-07,1.6039221e-06,1.9373238e-05,2.3221231e-05,2.66261e-06,2.8973616e-06,3.874636e-06
adapter_plate_triangular002005.jpg,0,0,0.99998474,3.8274365e-08,6.214919e-06,6.564513e-10,2.026836e-08,1.3360857e-06,1.948063e-06,2.1187063e-06,3.539095e-06,1.1474182e-07
adapter_plate_triangular002006.jpg,0,0,0.9980293,2.047112e-06,0.0004156756,1.343385e-07,7.993037e-06,1.450382e-05,0.00014219541,0.0004906491,3.020687e-06,0.0008945577
adapter_plate_triangular002007.jpg,0,0,0.99457175,1.4194977e-06,0.0010343972,2.2963943e-06,4.7777678e-05,4.4846132e-05,0.0024262683,0.0003723263,0.0001223498,0.001376518
adapter_plate_triangular002008.jpg,0,0,0.9955568,2.2644083e-06,2.9326968e-06,1.486538e-07,1.2635071e-07,0.002596442,6.022492e-06,6.1507376e-07,0.0018344423,2.8283964e-07
adapter_plate_triangular002009.jpg,0,0,0.997589,8.693369e-07,7.3161577e-06,4.284232e-08,3.7973447e-07,3.5622877e-05,2.555818e-06,1.35482705e-05,0.0023390178,1.1719048e-05
adapter_plate_triangular002010.jpg,0,0,0.8706423,2.2362094e-05,0.12668405,4.4494354e-05,0.00012182056,0.00012445757,2.2678943e-05,0.00022336126,0.0009506183,0.001163968
adapter_plate_triangular002011.jpg,0,0,0.9999869,9.088179e-07,3.0416588e-06,8.087125e-07,3.308759e-08,2.6696744e-06,2.9725281e-06,4.5506314e-07,1.735609e-06,5.2455823e-07
adapter_plate_triangular002012.jpg,0,0,0.9993741,8.1280996e-05,0.0004664369,1.0804005e-06,2.4676865e-05,9.130901e-06,2.6178603e-05,6.820883e-06,3.4754767e-06,6.9047346e-06
adapter_plate_triangular002013.jpg,0,0,0.99585515,2.833728e-06,0.0014726489,2.4923825e-06,3.3391723e-05,7.427378e-05,0.00013276377,0.0005799055,0.00025180276,0.0015946747
adapter_plate_triangular002014.jpg,0,0,0.99996495,6.379081e-07,8.796799e-06,1.7859037e-06,1.3363109e-05,1.0032927e-08,4.7025205e-06,8.4090556e-07,3.9828215e-06,9.164115e-07
adapter_plate_triangular002015.jpg,0,0,0.99998903,2.7473402e-07,1.109293e-06,1.1516778e-09,1.4560855e-08,1.0179027e-06,4.6328108e-07,1.8099541e-07,7.8297335e-06,1.4242373e-07
adapter_plate_triangular002016.jpg,0,0,0.9993229,9.319275e-06,7.0486436e-05,4.980835e-07,1.7015345e-05,1.11051e-05,1.5995812e-07,1.0260789e-05,0.0002948652,0.00026337412
adapter_plate_triangular002017.jpg,0,0,0.97838235,5.8681906e-07,2.665853e-05,1.0649899e-07,1.8705278e-07,3.101889e-05,0.0007331467,3.7264724e-07,0.02082544,1.6896715e-07
adapter_plate_triangular002018.jpg,0,0,0.99992573,1.2967027e-06,4.4630862e-05,1.5960663e-07,2.13644e-06,9.1749405e-07,4.7495323e-06,1.3070572e-06,1.6453032e-06,1.7409524e-05
adapter_plate_triangular002019.jpg,0,0,0.9997032,9.8333764e-08,2.0261389e-07,1.8612473e-08,3.9171266e-07,1.3927574e-05,5.166418e-07,1.5742401e-07,0.00026651303,1.480466e-05
adapter_plate_triangular002200.jpg,0,0,0.9884511,2.6680429e-05,0.011446201,1.8383598e-06,6.0993616e-06,2.130952e-05,3.0796793e-05,8.540501e-06,3.2739415e-06,4.298941e-06
adapter_plate_triangular002201.jpg,0,0,0.9999846,3.834268e-08,8.171495e-07,1.4383929e-07,2.890068e-06,3.956126e-07,1.0617025e-05,1.9768062e-07,3.497571e-07,1.765371e-08
adapter_plate_triangular002202.jpg,0,0,0.99817777,3.1509044e-05,0.0015331758,4.496374e-06,1.3108903e-06,3.143362e-05,0.00015622757,3.943645e-05,5.2646606e-06,1.9378793e-05
adapter_plate_triangular002203.jpg,0,0,0.99995816,6.3595576e-07,2.0394504e-05,9.3048286e-08,2.481748e-06,3.6144274e-07,1.5677906e-05,3.079472e-07,5.500034e-07,1.3840884e-06
adapter_plate_triangular002204.jpg,0,0,0.89042276,8.130224e-07,3.700767e-05,5.6073156e-07,9.910077e-07,9.039437e-05,0.00060819986,3.9749975e-06,0.108786695,4.853723e-05
adapter_plate_triangular002205.jpg,0,0,0.99991,7.715902e-07,3.755771e-05,1.9217025e-07,8.162532e-06,1.093621e-06,3.638901e-06,8.802144e-07,7.936088e-07,3.6921523e-05
adapter_plate_triangular002206.jpg,0,0,0.9913679,1.5680344e-07,4.0937957e-06,9.273691e-08,7.6858186e-07,3.0258027e-05,1.7419848e-06,2.8501945e-06,0.007568429,0.0010238517
adapter_plate_triangular002207.jpg,0,0,0.99980754,1.2636562e-05,7.646266e-05,1.4555375e-05,4.7417016e-05,1.2910729e-05,1.9477597e-05,5.1040597e-06,2.9185276e-06,9.762668e-07
adapter_plate_triangular002208.jpg,0,0,0.9999769,8.6322336e-07,5.6870476e-06,2.7519246e-07,5.0368594e-06,3.2882795e-06,4.2753304e-06,2.1805087e-07,1.9498452e-06,1.5472338e-06
adapter_plate_triangular002209.jpg,0,0,0.968851,0.0004295207,0.0004852387,8.826229e-06,1.9100105e-05,0.0037587157,5.528952e-06,0.0010792203,0.0033861916,0.021976568
adapter_plate_triangular002210.jpg,0,0,0.99874794,2.1317228e-06,2.3352902e-06,2.491741e-07,6.528463e-07,3.2168275e-05,6.420511e-05,9.761432e-07,0.0011350409,1.4186941e-05
adapter_plate_triangular002211.jpg,0,0,0.99736565,6.111408e-05,0.0016411262,4.035963e-07,5.553028e-07,0.00039725177,7.193407e-05,0.00044310367,4.0263e-06,1.4775594e-05
adapter_plate_triangular002212.jpg,0,0,0.99978656,3.725975e-08,1.7990964e-05,7.017922e-08,1.2751421e-07,1.0707056e-05,1.7396488e-06,1.6580336e-06,2.5918168e-06,0.00017862546
adapter_plate_triangular002213.jpg,0,0,0.9999527,4.7418328e-07,4.06713e-05,3.490636e-08,5.2895366e-06,1.6904133e-08,1.7109927e-07,1.549966e-07,2.2352806e-07,3.7499615e-07
adapter_plate_triangular002214.jpg,0,0,0.99990666,1.0152798e-06,1.1792171e-05,1.1387632e-06,2.9503278e-07,1.6973001e-05,5.4682537e-06,8.898439e-06,3.4929384e-05,1.282912e-05
adapter_plate_triangular002215.jpg,0,0,0.99988616,1.3368034e-05,5.6469885e-06,2.6580716e-07,2.8204373e-05,2.4632829e-05,6.127393e-06,2.1189651e-05,1.329881e-05,1.1176768e-06
adapter_plate_triangular002216.jpg,0,0,0.9999918,3.724679e-08,1.0964194e-06,7.2684735e-08,4.856746e-07,1.4487422e-07,5.4998445e-06,3.2923526e-07,4.506202e-07,1.6401815e-07
adapter_plate_triangular002217.jpg,0,0,0.9992399,5.665499e-07,1.754071e-05,1.0070374e-06,2.3308861e-07,5.2354717e-06,1.1861462e-05,9.672825e-07,0.00071106676,1.1510896e-05
adapter_plate_triangular002218.jpg,0,0,0.9993243,2.1594274e-06,0.00063177815,8.5394834e-07,1.3243534e-05,8.207069e-06,8.21128e-06,6.252841e-07,6.0799853e-06,4.6589e-06
adapter_plate_triangular002219.jpg,0,0,0.9983765,2.9787057e-06,0.0014747822,2.3396042e-07,4.134021e-06,1.5942716e-05,9.407669e-05,3.0632966e-06,2.19387e-05,6.4054257e-06
adapter_plate_triangular002400.jpg,0,0,0.9980566,4.1801112e-08,2.008566e-06,8.032564e-08,1.2467724e-06,0.00035018628,1.5808114e-06,4.9948244e-06,0.0015814675,1.8044568e-06
adapter_plate_triangular002401.jpg,0,0,0.99999344,4.083781e-08,1.364604e-08,2.5484377e-09,2.2630514e-08,6.091304e-09,5.3972605e-07,7.71155e-09,5.9199383e-06,7.059799e-09
adapter_plate_triangular002402.jpg,0,0,0.99807227,2.1077556e-05,4.5172274e-05,9.088022e-08,4.7039643e-07,0.0009584422,8.969556e-07,4.428705e-06,0.00070035923,0.00019681612
adapter_plate_triangular002405.jpg,0,0,0.9996935,6.117568e-07,7.038234e-06,5.2328257e-08,5.8895904e-07,8.409676e-05,2.85151e-05,3.223586e-06,0.00018100641,1.4763622e-06
adapter_plate_triangular002406.jpg,0,0,0.99377126,0.00012461557,0.0007130708,8.9520944e-07,7.810676e-06,0.0008917466,6.122371e-05,0.00012819823,0.0041765915,0.0001245476
adapter_plate_triangular002407.jpg,0,0,0.9993394,4.768181e-06,0.00047172754,1.8803289e-06,6.253533e-05,4.393253e-06,2.0802818e-05,1.2130069e-05,7.489632e-05,7.3689575e-06
adapter_plate_triangular002408.jpg,0,0,0.99999976,5.600303e-10,2.6271856e-08,1.9757437e-10,2.1788145e-09,5.175545e-09,6.2502266e-09,3.576922e-09,1.980036e-07,1.6287938e-09
adapter_plate_triangular002409.jpg,0,0,0.9994331,1.0122639e-06,1.5698789e-06,1.0827305e-06,4.555068e-06,0.00038442365,2.5902264e-06,2.3175686e-07,0.00017003472,1.3872418e-06
adapter_plate_triangular002410.jpg,0,0,0.99920017,2.6343963e-05,0.00050460576,9.864378e-07,8.859921e-05,7.648302e-06,8.0768885e-05,1.2922687e-05,8.905075e-06,6.90459e-05
adapter_plate_triangular002411.jpg,0,0,0.999584,2.9447706e-06,0.00012321139,6.660706e-06,5.4588236e-07,1.1554212e-06,0.00024925443,1.8735997e-06,2.9729958e-05,5.5156954e-07
adapter_plate_triangular002412.jpg,0,0,0.9999608,6.227781e-08,1.8234244e-06,9.645421e-09,1.752785e-07,4.8498773e-06,5.956e-07,6.9924636e-07,3.0743715e-05,2.6051944e-07
adapter_plate_triangular002413.jpg,0,0,0.9999367,1.1878669e-05,2.2159904e-06,1.7462069e-06,5.801155e-06,2.6022439e-05,2.5789993e-06,6.923356e-06,2.6132097e-06,3.5207938e-06
adapter_plate_triangular002414.jpg,0,0,0.99992156,1.0539059e-06,3.130344e-05,2.0038462e-07,2.8339483e-07,5.0527547e-06,6.953359e-06,1.2101092e-06,2.9236398e-05,3.1819225e-06
adapter_plate_triangular002415.jpg,0,0,0.9999825,8.096129e-08,1.5970203e-07,9.332788e-07,4.7307253e-06,1.14017915e-07,8.3282575e-06,2.7598432e-07,2.345437e-06,5.049009e-07
adapter_plate_triangular002416.jpg,0,0,0.99246114,7.080097e-06,0.003738737,2.5019115e-06,1.7687882e-05,0.0001865333,0.0001928611,0.0011490281,0.0017300567,0.00051441893
adapter_plate_triangular002418.jpg,0,0,0.99988294,4.2988555e-05,3.216568e-06,4.714298e-06,2.3190794e-06,4.696152e-06,3.411117e-05,6.760589e-06,1.5317462e-05,2.791316e-06
adapter_plate_triangular002419.jpg,0,0,0.997898,3.7680798e-07,0.0005139652,3.305649e-07,4.51708e-07,2.2352265e-06,0.0014802683,2.6437778e-05,3.6736947e-07,7.7630444e-05
adapter_plate_triangular002600.jpg,0,0,0.99121267,3.448e-05,0.0010829372,2.5537244e-07,4.575509e-05,0.00019086691,4.503649e-05,2.5641988e-05,0.007217366,0.0001448914
adapter_plate_triangular002601.jpg,0,0,0.9999758,8.408173e-06,1.3474313e-06,4.4278534e-07,1.1115748e-05,1.0653871e-07,4.3159062e-08,8.8413066e-07,1.6031631e-06,2.3427553e-07
adapter_plate_triangular002602.jpg,0,0,0.9999471,2.4236408e-07,2.839783e-07,2.9003144e-09,3.3988222e-08,9.920617e-06,7.0781084e-08,4.3319034e-07,4.1990654e-05,6.8074404e-09
adapter_plate_triangular002603.jpg,0,0,0.96585834,6.797025e-06,0.024790004,2.0908918e-05,9.059564e-05,0.0002595335,0.0018123639,0.0005326325,0.0057644723,0.00086434843
adapter_plate_triangular002604.jpg,0,0,0.9983145,8.16694e-05,0.00048958877,5.747231e-06,0.00079837284,0.00014702076,0.00014201037,1.0163034e-05,8.321035e-06,2.5956335e-06
adapter_plate_triangular002605.jpg,0,0,0.9998621,4.9999795e-07,0.00012128065,7.345895e-08,3.4348611e-06,8.345084e-08,7.38138e-06,3.076235e-07,6.940341e-07,4.1522285e-06
adapter_plate_triangular002606.jpg,0,0,0.99999666,1.823062e-08,1.204982e-06,3.814093e-09,1.3121547e-06,7.45487e-08,2.9700618e-07,3.2243835e-07,9.80573e-08,5.5511585e-08
adapter_plate_triangular002607.jpg,0,0,0.9997217,3.0363258e-06,0.00024609818,3.0302635e-07,9.810152e-06,1.7214772e-07,1.2403216e-05,1.4694507e-06,8.1315545e-07,4.1718754e-06
adapter_plate_triangular002608.jpg,0,0,0.9995314,7.76067e-06,0.00034399854,7.771524e-07,3.4237812e-06,1.4929355e-05,3.4332224e-05,1.5773571e-06,5.979167e-05,2.02641e-06
